t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
0.0,71.32049099999999,86.68882099999999,0.0405025000000023,-248.69565875550805,186.51570790507105,84.58442687988281,0.0427850660360733,0.9988600027481436,-0.0188830217849252,0.0095667984201432,26.90299280389109,-3.625318372815524,-1.8038697474787848,0.0066079869866371,-0.1019134670495987,0.1861110180616378,0.1950649172067642,0.8042646050453186,-6.743500709533691,-1.86431356237495,0.1478740428893637,0.4037536814524401
0.03963300000000913,71.360124,86.728454,0.0391715000000019,-247.6090408037297,186.6245102276023,84.65665435791017,0.0431693309281704,0.9987837313909778,-0.0228871942811571,0.0066054177300371,26.85477818332948,-3.743712042268105,-1.885322280509515,-0.0174854509532451,-0.1259904652833938,0.1957504451274871,0.4919078350067138,3.2966349124908447,-6.73010778427124,2.1893632320201246,-0.412681879911473,0.0519160237251497
0.07834300000000383,71.398834,86.767164,0.0393334999999979,-246.52325052474603,186.72910372313115,84.72687530517578,0.0404489613039458,0.9988090419032906,-0.0268659983963552,0.0047609853426887,26.826501640569177,-3.860622084154459,-1.9636905533566975,0.1781292706727981,-0.1342442035675048,0.1901782751083374,0.0547328256070613,3.386139392852783,-9.843770027160645,-1.323176450214943,0.2456150517785136,0.0800454154511616
0.11830000000000496,71.438791,86.807121,0.040146,-245.4384410452541,186.82975281045915,84.79695892333984,0.0414848267949964,0.9986533407013182,-0.031036701069057,0.0027133523833509,26.808910410802863,-3.949471718165269,-1.996679987156436,-0.1215757727622985,-0.1066686660051345,0.2020473778247833,0.4139387607574463,4.06829833984375,-8.254549026489258,-1.3673872628601786,0.1050992862577118,-0.1544253738722399
0.15863500000000386,71.479126,86.847456,0.0407615000000021,-244.3544721617816,186.9244029388965,84.86473083496094,0.0405238878050419,0.998573249785996,-0.0347725002877092,-0.0003425642609026,26.76141912047788,-3.98940894580922,-2.050881745095641,0.0683390125632286,-0.1258055716753006,0.1777791529893875,0.4374856054782867,4.958432674407959,-5.629572868347168,4.374793608701397,-0.4695381975565019,-0.6135734946696759
0.1998230000000092,71.520314,86.888644,0.040677500000001,-243.2678729504912,187.0105029599385,84.92298126220703,0.0369881389505566,0.998586264900412,-0.0381046154307563,-0.0023583762109042,26.736700941831987,-4.0117637487472,-2.0188911978893245,0.235070526599884,-0.1449468284845352,0.1520270258188247,0.1542913913726806,5.12312126159668,-6.2467193603515625,1.1043494990722884,0.1007555142273037,-0.6890554828419726
0.23999000000000592,71.560481,86.928811,0.0395579999999995,-242.17917377166853,187.088436519984,84.9713363647461,0.03332476818222,0.9986018886519304,-0.0408091300661904,-0.0043067933005943,26.73775081150948,-4.009086294752834,-1.8570362071603597,0.1581833660602569,-0.1176086068153381,0.1217210441827774,0.2734292149543762,3.546849250793457,-4.728177070617676,-1.403406451496901,0.5778959459347025,-0.6153967119069731
0.27893900000000826,71.59943,86.96776,0.0394934999999989,-241.0917124515152,187.1599319360481,85.01324462890625,0.0304302451489631,0.9985888049708844,-0.0429417936120226,-0.0071094696520263,26.7210530379852,-3.9507166304676473,-1.797620111235907,0.1240386217832565,-0.0992260128259658,0.1033392995595932,0.6391761898994446,4.8334808349609375,-4.109457969665527,-0.6983383435629794,-0.1451578015536331,-0.871133293146228
0.31897700000000384,71.639468,87.007798,0.0400410000000022,-240.00488296438803,187.2247273076067,85.04772186279295,0.0281275135246409,0.998575080580149,-0.0444371266387005,-0.0090625869480069,26.726735764949865,-3.9187947855420857,-1.6782041009254347,0.1030237153172493,-0.1290741860866546,0.0529128387570381,0.3429104387760162,2.464057207107544,-3.861939191818237,-2.055568872925016,0.5976088163256381,-1.218987419530997
0.3590210000000127,71.679512,87.047842,0.0404490000000024,-238.9186974526788,187.28496015175227,85.07335662841797,0.0285441689386874,0.998542505628372,-0.0446767908018703,-0.0101003184104757,26.76315975982777,-3.818859159478159,-1.4458971671301215,-0.0405754446983337,-0.0513683035969734,0.0057203490287065,0.5083962678909302,2.661268711090088,-4.817515850067139,-3.141350836956305,0.7822115884468869,0.4202234106672586
